2019-01-01 00:00:00,2019-01-01 00:00:00,-0.8438645005226135,0.0
2019-01-01 00:15:00,2019-01-01 00:15:00,-0.9737350344657898,0.0
2019-01-01 00:30:00,2019-01-01 00:30:00,-0.9711416959762572,0.0
2019-01-01 00:45:00,2019-01-01 00:45:00,-0.96432363986969,0.0
2019-01-01 01:00:00,2019-01-01 01:00:00,-1.0,0.0
2019-01-01 01:15:00,2019-01-01 01:15:00,-1.0,0.0
2019-01-01 01:30:00,2019-01-01 01:30:00,-1.0,0.0
2019-01-01 01:45:00,2019-01-01 01:45:00,-0.9951622486114502,0.0
2019-01-01 02:00:00,2019-01-01 02:00:00,-1.0,0.0
2019-01-01 02:15:00,2019-01-01 02:15:00,-1.0,0.0
2019-01-01 02:30:00,2019-01-01 02:30:00,-1.0,0.0
2019-01-01 02:45:00,2019-01-01 02:45:00,-0.9989219903945924,0.0
2019-01-01 03:00:00,2019-01-01 03:00:00,-1.0,0.0
2019-01-01 03:15:00,2019-01-01 03:15:00,-1.0,0.0
2019-01-01 03:30:00,2019-01-01 03:30:00,-0.9995175004005432,0.0
2019-01-01 03:45:00,2019-01-01 03:45:00,-0.9736945629119872,0.0
2019-01-01 04:00:00,2019-01-01 04:00:00,-1.0,0.0
2019-01-01 04:15:00,2019-01-01 04:15:00,-1.0,0.0
2019-01-01 04:30:00,2019-01-01 04:30:00,-0.9705395698547364,0.0
2019-01-01 04:45:00,2019-01-01 04:45:00,-0.939216375350952,0.0
2019-01-01 05:00:00,2019-01-01 05:00:00,-1.0,0.0
2019-01-01 05:15:00,2019-01-01 05:15:00,-0.9880109429359436,0.0
2019-01-01 05:30:00,2019-01-01 05:30:00,-0.9706953167915344,0.0
2019-01-01 05:45:00,2019-01-01 05:45:00,-0.9484198093414308,0.0
2019-01-01 06:00:00,2019-01-01 06:00:00,-1.0,0.0
2019-01-01 06:15:00,2019-01-01 06:15:00,-0.9940791726112366,0.0
2019-01-01 06:30:00,2019-01-01 06:30:00,-0.9779427051544191,0.0
2019-01-01 06:45:00,2019-01-01 06:45:00,-0.964139759540558,0.0
2019-01-01 07:00:00,2019-01-01 07:00:00,-1.0,0.0
2019-01-01 07:15:00,2019-01-01 07:15:00,-0.9916051030158995,0.0
2019-01-01 07:30:00,2019-01-01 07:30:00,-0.9812451601028442,0.0
2019-01-01 07:45:00,2019-01-01 07:45:00,-0.9709334969520568,0.0
2019-01-01 08:00:00,2019-01-01 08:00:00,-0.9960973858833312,0.0
2019-01-01 08:15:00,2019-01-01 08:15:00,-0.9640531539916992,0.0
2019-01-01 08:30:00,2019-01-01 08:30:00,-0.9096677899360656,0.0
2019-01-01 08:45:00,2019-01-01 08:45:00,-0.835468053817749,0.0
2019-01-01 09:00:00,2019-01-01 09:00:00,-0.394402414560318,0.0
2019-01-01 09:15:00,2019-01-01 09:15:00,0.4341345131397247,0.4341345131397247
2019-01-01 09:30:00,2019-01-01 09:30:00,1.367963433265686,1.367963433265686
2019-01-01 09:45:00,2019-01-01 09:45:00,2.182006359100342,2.182006359100342
2019-01-01 10:00:00,2019-01-01 10:00:00,2.790813684463501,2.790813684463501
2019-01-01 10:15:00,2019-01-01 10:15:00,3.644757270812988,3.644757270812988
2019-01-01 10:30:00,2019-01-01 10:30:00,4.400483131408691,4.400483131408691
2019-01-01 10:45:00,2019-01-01 10:45:00,5.0204291343688965,5.0204291343688965
2019-01-01 11:00:00,2019-01-01 11:00:00,5.529351711273193,5.529351711273193
2019-01-01 11:15:00,2019-01-01 11:15:00,6.03377103805542,6.03377103805542
2019-01-01 11:30:00,2019-01-01 11:30:00,6.38676643371582,6.38676643371582
2019-01-01 11:45:00,2019-01-01 11:45:00,6.615071296691895,6.615071296691895
2019-01-01 12:00:00,2019-01-01 12:00:00,6.864401817321777,6.864401817321777
2019-01-01 12:15:00,2019-01-01 12:15:00,7.053538799285889,7.053538799285889
2019-01-01 12:30:00,2019-01-01 12:30:00,7.164991855621338,7.164991855621338
2019-01-01 12:45:00,2019-01-01 12:45:00,7.017592430114746,7.017592430114746
2019-01-01 13:00:00,2019-01-01 13:00:00,5.145323276519775,5.145323276519775
2019-01-01 13:15:00,2019-01-01 13:15:00,5.516777038574219,5.516777038574219
2019-01-01 13:30:00,2019-01-01 13:30:00,6.078462600708008,6.078462600708008
2019-01-01 13:45:00,2019-01-01 13:45:00,6.595807552337647,6.595807552337647
2019-01-01 14:00:00,2019-01-01 14:00:00,4.894819259643555,4.894819259643555
2019-01-01 14:15:00,2019-01-01 14:15:00,6.67802095413208,6.67802095413208
2019-01-01 14:30:00,2019-01-01 14:30:00,7.0003743171691895,7.0003743171691895
2019-01-01 14:45:00,2019-01-01 14:45:00,6.592089653015138,6.592089653015138
2019-01-01 15:00:00,2019-01-01 15:00:00,5.845260620117188,5.845260620117188
2019-01-01 15:15:00,2019-01-01 15:15:00,6.375133514404298,6.375133514404298
2019-01-01 15:30:00,2019-01-01 15:30:00,6.0835862159729,6.0835862159729
2019-01-01 15:45:00,2019-01-01 15:45:00,4.943430423736572,4.943430423736572
2019-01-01 16:00:00,2019-01-01 16:00:00,4.79036283493042,4.79036283493042
2019-01-01 16:15:00,2019-01-01 16:15:00,4.073352336883545,4.073352336883545
2019-01-01 16:30:00,2019-01-01 16:30:00,3.0689516067504883,3.0689516067504883
2019-01-01 16:45:00,2019-01-01 16:45:00,1.833564519882202,1.833564519882202
